# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20230427112425
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
coriolis/6903247/profiles/R6903247_116D.nc,20200213105000,35.767,22.957,A,836,IF,20220907154428
coriolis/6903247/profiles/R6903247_117.nc,20200223093800,35.871,23.052,A,836,IF,20220918104756
coriolis/6903247/profiles/R6903247_117D.nc,20200218105800,35.665,23.038,A,836,IF,20220905070140
coriolis/6903247/profiles/R6903247_118.nc,20200228093200,35.723,22.764,A,836,IF,20220918104757
coriolis/6903247/profiles/R6903247_118D.nc,20200223105800,35.870,23.050,A,836,IF,20220905070142
coriolis/6903247/profiles/R6903247_119.nc,20200304093200,35.768,22.892,A,836,IF,20220918104759
coriolis/6903247/profiles/R6903247_119D.nc,20200228105600,35.722,22.768,A,836,IF,20220907154428
coriolis/6903247/profiles/R6903247_120.nc,20200309093300,35.789,23.026,A,836,IF,20220918104800
coriolis/6903247/profiles/R6903247_120D.nc,20200304110100,35.762,22.894,A,836,IF,20220907154428
coriolis/6903247/profiles/R6903247_121.nc,20200314093200,35.712,22.944,A,836,IF,20220918104802
coriolis/6903247/profiles/R6903247_121D.nc,20200309104600,35.790,23.026,A,836,IF,20220907154429
coriolis/6903247/profiles/R6903247_122.nc,20200319093200,35.895,23.028,A,836,IF,20220918104803
coriolis/6903247/profiles/R6903247_122D.nc,20200314105000,35.711,22.948,A,836,IF,20220905070149
coriolis/6903247/profiles/R6903247_123.nc,20200324093700,35.686,23.184,A,836,IF,20220918104805
coriolis/6903247/profiles/R6903247_123D.nc,20200319105600,35.894,23.024,A,836,IF,20220907154429
coriolis/6903247/profiles/R6903247_124.nc,20200329094100,35.630,22.907,A,836,IF,20220918104806
coriolis/6903247/profiles/R6903247_124D.nc,20200324105700,35.685,23.188,A,836,IF,20220907154430
coriolis/6903247/profiles/R6903247_125.nc,20200403095400,35.828,23.070,A,836,IF,20220918104808
coriolis/6903247/profiles/R6903247_125D.nc,20200329105500,35.626,22.909,A,836,IF,20220907154430
coriolis/6903247/profiles/R6903247_126.nc,20200408094400,35.702,23.140,A,836,IF,20220918104809
coriolis/6903247/profiles/R6903247_126D.nc,20200403111100,35.829,23.065,A,836,IF,20220905070157
coriolis/6903247/profiles/R6903247_127.nc,20200413093700,35.680,23.038,A,836,IF,20220918104810
coriolis/6903247/profiles/R6903247_127D.nc,20200408110800,35.702,23.138,A,836,IF,20220905070158
coriolis/6903247/profiles/R6903247_128.nc,20200418094400,35.823,22.979,A,836,IF,20220918104811
coriolis/6903247/profiles/R6903247_128D.nc,20200413105300,35.681,23.039,A,836,IF,20220907154430
coriolis/6903247/profiles/R6903247_129.nc,20200423095500,35.855,23.042,A,836,IF,20220918104813
coriolis/6903247/profiles/R6903247_129D.nc,20200418110000,35.822,22.980,A,836,IF,20220905070202
coriolis/6903247/profiles/R6903247_130.nc,20200428094800,35.976,22.968,A,836,IF,20220918104814
coriolis/6903247/profiles/R6903247_130D.nc,20200423111300,35.856,23.038,A,836,IF,20220905070204
coriolis/6903247/profiles/R6903247_131.nc,20200503095500,36.058,22.868,A,836,IF,20220918104816
coriolis/6903247/profiles/R6903247_131D.nc,20200428110000,35.977,22.968,A,836,IF,20220905070206
coriolis/6903247/profiles/R6903247_132.nc,20200508095300,36.165,22.736,A,836,IF,20220918104818
coriolis/6903247/profiles/R6903247_132D.nc,20200503111900,36.056,22.870,A,836,IF,20220905070208
coriolis/6903247/profiles/R6903247_133.nc,20200513093500,36.281,22.623,A,836,IF,20220918104819
coriolis/6903247/profiles/R6903247_133D.nc,20200508110400,36.161,22.732,A,836,IF,20220905070210
coriolis/6903247/profiles/R6903247_134.nc,20200518093900,36.359,22.560,A,836,IF,20220918104821
coriolis/6903247/profiles/R6903247_134D.nc,20200513104800,36.282,22.625,A,836,IF,20220907154430
coriolis/6903247/profiles/R6903247_135.nc,20200523100000,36.318,22.526,A,836,IF,20220905070214
coriolis/6903247/profiles/R6903247_135D.nc,20200518105700,36.361,22.561,A,836,IF,20220907154431
coriolis/6903247/profiles/R6903247_136.nc,20200528093300,36.156,22.486,A,836,IF,20220918104822
coriolis/6903247/profiles/R6903247_136D.nc,20200523111700,36.317,22.531,A,836,IF,20220905070214
coriolis/6903247/profiles/R6903247_137.nc,20200602100000,35.770,22.730,A,836,IF,20220905070217
coriolis/6903247/profiles/R6903247_137D.nc,20200528131100,36.156,22.488,A,836,IF,20220907154431
coriolis/6903247/profiles/R6903247_138.nc,20200607094000,35.770,22.667,A,836,IF,20220918104823
coriolis/6903247/profiles/R6903247_138D.nc,20200602111400,35.769,22.730,A,836,IF,20220905070218
coriolis/6903247/profiles/R6903247_139.nc,20200612093700,35.841,22.542,A,836,IF,20220918104823
coriolis/6903247/profiles/R6903247_139D.nc,20200607105000,35.768,22.663,A,836,IF,20220907154431
coriolis/6903247/profiles/R6903247_140.nc,20200617093800,36.086,22.468,A,836,IF,20220918104825
coriolis/6903247/profiles/R6903247_140D.nc,20200612104700,35.842,22.543,A,836,IF,20220907154432
coriolis/6903247/profiles/R6903247_141.nc,20200622094200,36.216,22.579,A,836,IF,20220918104825
coriolis/6903247/profiles/R6903247_141D.nc,20200617105100,36.083,22.472,A,836,IF,20220905070221
coriolis/6903247/profiles/R6903247_142.nc,20200627093400,36.281,22.806,A,836,IF,20220918104827
coriolis/6903247/profiles/R6903247_142D.nc,20200622105900,36.214,22.586,A,836,IF,20220905070222
coriolis/6903247/profiles/R6903247_143.nc,20200702093700,36.513,22.730,A,836,IF,20220918104827
coriolis/6903247/profiles/R6903247_143D.nc,20200627104400,36.283,22.809,A,836,IF,20220907154432
coriolis/6903247/profiles/R6903247_144.nc,20200707094000,36.451,22.558,A,836,IF,20220918104829
coriolis/6903247/profiles/R6903247_144D.nc,20200702104700,36.515,22.727,A,836,IF,20220907154432
coriolis/6903247/profiles/R6903247_145.nc,20200712093600,36.088,22.502,A,836,IF,20220918104829
coriolis/6903247/profiles/R6903247_145D.nc,20200707105200,36.451,22.557,A,836,IF,20220907154433
coriolis/6903247/profiles/R6903247_146.nc,20200717093900,35.719,22.074,A,836,IF,20220918104831
coriolis/6903247/profiles/R6903247_146D.nc,20200712104400,36.089,22.506,A,836,IF,20220907154433
coriolis/6903247/profiles/R6903247_147.nc,20200722093500,35.531,21.118,A,836,IF,20220918104831
coriolis/6903247/profiles/R6903247_147D.nc,20200717105000,35.716,22.071,A,836,IF,20220907154433
coriolis/6903247/profiles/R6903247_148.nc,20200727093500,35.803,20.792,A,836,IF,20220918104832
coriolis/6903247/profiles/R6903247_148D.nc,20200722104400,35.531,21.116,A,836,IF,20220907154433
coriolis/6903247/profiles/R6903247_149.nc,20200801093600,35.984,20.959,A,836,IF,20220918104834
coriolis/6903247/profiles/R6903247_149D.nc,20200727104500,35.803,20.791,A,836,IF,20220907154433
coriolis/6903247/profiles/R6903247_150.nc,20200806093600,36.078,21.853,A,836,IF,20220918104834
coriolis/6903247/profiles/R6903247_150D.nc,20200801104400,35.984,20.958,A,836,IF,20220905070233
coriolis/6903247/profiles/R6903247_151.nc,20200811093700,35.308,21.857,A,836,IF,20220918104836
coriolis/6903247/profiles/R6903247_151D.nc,20200806104900,36.075,21.861,A,836,IF,20220907154434
coriolis/6903247/profiles/R6903247_152.nc,20200816093400,35.206,21.533,A,836,IF,20220918104836
coriolis/6903247/profiles/R6903247_152D.nc,20200811104900,35.305,21.856,A,836,IF,20220907154434
coriolis/6903247/profiles/R6903247_153.nc,20200821094400,35.364,21.120,A,836,IF,20220918104837
coriolis/6903247/profiles/R6903247_153D.nc,20200816104400,35.205,21.530,A,836,IF,20220907154434
coriolis/6903247/profiles/R6903247_154.nc,20200826093700,35.727,20.998,A,836,IF,20220918104839
coriolis/6903247/profiles/R6903247_154D.nc,20200821105500,35.365,21.117,A,836,IF,20220907154435
coriolis/6903247/profiles/R6903247_155.nc,20200831093500,36.239,21.654,A,836,IF,20220918104839
coriolis/6903247/profiles/R6903247_155D.nc,20200826104600,35.728,20.998,A,836,IF,20220907154435
coriolis/6903247/profiles/R6903247_156.nc,20200905093700,36.031,22.180,A,836,IF,20220918104841
coriolis/6903247/profiles/R6903247_156D.nc,20200831104800,36.238,21.655,A,836,IF,20220907154435
coriolis/6903247/profiles/R6903247_157.nc,20200910094000,35.472,21.914,A,836,IF,20220918104841
coriolis/6903247/profiles/R6903247_157D.nc,20200905105200,36.028,22.178,A,836,IF,20220905070241
coriolis/6903247/profiles/R6903247_158.nc,20200915094500,35.543,21.131,A,836,IF,20220918104843
coriolis/6903247/profiles/R6903247_158D.nc,20200910105000,35.469,21.912,A,836,IF,20220907154435
coriolis/6903247/profiles/R6903247_159.nc,20200920093800,35.619,20.812,A,836,IF,20220918104843
coriolis/6903247/profiles/R6903247_159D.nc,20200915105300,35.543,21.129,A,836,IF,20220907154435
coriolis/6903247/profiles/R6903247_160.nc,20200925093600,35.918,20.680,A,836,IF,20220918104845
coriolis/6903247/profiles/R6903247_160D.nc,20200920105200,35.617,20.811,A,836,IF,20220907154436
coriolis/6903247/profiles/R6903247_161.nc,20200930094200,36.034,20.771,A,836,IF,20220918104845
coriolis/6903247/profiles/R6903247_161D.nc,20200925104400,35.918,20.685,A,836,IF,20220907154436
coriolis/6903247/profiles/R6903247_162.nc,20201005093500,35.990,21.048,A,836,IF,20220918104847
coriolis/6903247/profiles/R6903247_162D.nc,20200930105400,36.031,20.770,A,836,IF,20220907154436
coriolis/6903247/profiles/R6903247_163.nc,20201010093600,36.176,21.754,A,836,IF,20220918104848
coriolis/6903247/profiles/R6903247_163D.nc,20201005105300,35.991,21.048,A,836,IF,20220907154436
coriolis/6903247/profiles/R6903247_164.nc,20201015093200,35.401,21.963,A,836,IF,20220918104848
coriolis/6903247/profiles/R6903247_164D.nc,20201010104400,36.176,21.760,A,836,IF,20220907154437
coriolis/6903247/profiles/R6903247_165.nc,20201020094200,35.973,21.380,A,836,IF,20220918104850
coriolis/6903247/profiles/R6903247_165D.nc,20201015104000,35.403,21.961,A,836,IF,20220907154437
coriolis/6903247/profiles/R6903247_166.nc,20201025093400,35.501,22.131,A,836,IF,20220918104850
coriolis/6903247/profiles/R6903247_166D.nc,20201020105200,35.974,21.381,A,836,IF,20220907154437
coriolis/6903247/profiles/R6903247_167.nc,20201030094100,35.909,21.351,A,836,IF,20220918104852
coriolis/6903247/profiles/R6903247_167D.nc,20201025104900,35.499,22.130,A,836,IF,20220907154438
coriolis/6903247/profiles/R6903247_168.nc,20201104093700,35.548,22.131,A,836,IF,20220918104852
coriolis/6903247/profiles/R6903247_168D.nc,20201030104800,35.908,21.353,A,836,IF,20220905070256
coriolis/6903247/profiles/R6903247_169.nc,20201109093200,35.972,21.448,A,836,IF,20220918104853
coriolis/6903247/profiles/R6903247_169D.nc,20201104105300,35.546,22.129,A,836,IF,20220905070258
coriolis/6903247/profiles/R6903247_170.nc,20201114093200,35.385,22.049,A,836,IF,20220918104855
coriolis/6903247/profiles/R6903247_170D.nc,20201109103800,35.974,21.449,A,836,IF,20220907154438
coriolis/6903247/profiles/R6903247_171.nc,20201119093200,35.830,21.358,A,836,IF,20220918104855
coriolis/6903247/profiles/R6903247_171D.nc,20201114104300,35.382,22.049,A,836,IF,20220905070300
coriolis/6903247/profiles/R6903247_172.nc,20201124093400,35.650,22.258,A,836,IF,20220918104857
coriolis/6903247/profiles/R6903247_172D.nc,20201119104500,35.833,21.358,A,836,IF,20220905070301
coriolis/6903247/profiles/R6903247_173.nc,20201129093300,35.861,21.274,A,836,IF,20220918104858
coriolis/6903247/profiles/R6903247_173D.nc,20201124104900,35.648,22.258,A,836,IF,20220907154438
coriolis/6903247/profiles/R6903247_174.nc,20201204093700,35.530,22.056,A,836,IF,20220918104859
coriolis/6903247/profiles/R6903247_174D.nc,20201129104500,35.865,21.275,A,836,IF,20220905070304
coriolis/6903247/profiles/R6903247_175.nc,20201209093700,35.968,21.410,A,836,IF,20220918104900
coriolis/6903247/profiles/R6903247_175D.nc,20201204104900,35.528,22.055,A,836,IF,20220905070306
coriolis/6903247/profiles/R6903247_176.nc,20201214093600,35.602,22.077,A,836,IF,20220918104901
coriolis/6903247/profiles/R6903247_176D.nc,20201209105600,35.973,21.415,A,836,IF,20220905070307
coriolis/6903247/profiles/R6903247_177.nc,20201219093800,35.969,21.134,A,836,IF,20220918104902
coriolis/6903247/profiles/R6903247_177D.nc,20201214104900,35.598,22.074,A,836,IF,20220905070308
coriolis/6903247/profiles/R6903247_178.nc,20201224093200,36.252,21.388,A,836,IF,20220918104903
coriolis/6903247/profiles/R6903247_178D.nc,20201219105100,35.972,21.134,A,836,IF,20220905070309
coriolis/6903247/profiles/R6903247_179.nc,20201229093300,36.156,22.091,A,836,IF,20220918104904
coriolis/6903247/profiles/R6903247_179D.nc,20201224104800,36.252,21.391,A,836,IF,20220907154438
coriolis/6903247/profiles/R6903247_180.nc,20210103093900,35.401,21.322,A,836,IF,20220918104905
coriolis/6903247/profiles/R6903247_180D.nc,20201229105000,36.155,22.094,A,836,IF,20220905070311
coriolis/6903247/profiles/R6903247_181.nc,20210108093000,35.782,21.992,A,836,IF,20220918104906
coriolis/6903247/profiles/R6903247_181D.nc,20210103105200,35.406,21.318,A,836,IF,20220907154438
coriolis/6903247/profiles/R6903247_182.nc,20210113093300,35.713,21.283,A,836,IF,20220918104907
coriolis/6903247/profiles/R6903247_182D.nc,20210108104200,35.781,21.992,A,836,IF,20220907154439
coriolis/6903247/profiles/R6903247_183.nc,20210118093000,36.215,21.690,A,836,IF,20220918104908
coriolis/6903247/profiles/R6903247_183D.nc,20210113105300,35.716,21.286,A,836,IF,20220905070315
coriolis/6903247/profiles/R6903247_184.nc,20210123093000,36.237,21.972,A,836,IF,20220918104909
coriolis/6903247/profiles/R6903247_184D.nc,20210118105200,36.215,21.688,A,836,IF,20220905070316
coriolis/6903247/profiles/R6903247_185.nc,20210128093400,36.169,22.164,A,836,IF,20220918104910
coriolis/6903247/profiles/R6903247_185D.nc,20210123104800,36.236,21.975,A,836,IF,20220905070318
coriolis/6903247/profiles/R6903247_186.nc,20210202093400,35.984,22.313,A,836,IF,20220918104911
coriolis/6903247/profiles/R6903247_186D.nc,20210128104200,36.167,22.165,A,836,IF,20220905070319
coriolis/6903247/profiles/R6903247_187.nc,20210207093700,35.791,22.455,A,836,IF,20220918104912
coriolis/6903247/profiles/R6903247_187D.nc,20210202105300,35.984,22.314,A,836,IF,20220905070321
coriolis/6903247/profiles/R6903247_188.nc,20210212093600,35.486,22.439,A,836,IF,20220918104913
coriolis/6903247/profiles/R6903247_188D.nc,20210207104900,35.788,22.454,A,836,IF,20220907154439
coriolis/6903247/profiles/R6903247_189.nc,20210217093400,35.188,22.314,A,836,IF,20220918104914
coriolis/6903247/profiles/R6903247_189D.nc,20210212104700,35.485,22.440,A,836,IF,20220905070323
coriolis/6903247/profiles/R6903247_190.nc,20210222094000,35.028,22.105,A,836,IF,20220918104915
coriolis/6903247/profiles/R6903247_190D.nc,20210217104900,35.185,22.312,A,836,IF,20220907154439
coriolis/6903247/profiles/R6903247_191.nc,20210227093600,35.118,21.986,A,836,IF,20220918104916
coriolis/6903247/profiles/R6903247_191D.nc,20210222105400,35.027,22.103,A,836,IF,20220907154440
coriolis/6903247/profiles/R6903247_192.nc,20210304094000,35.019,21.888,A,836,IF,20220918104917
coriolis/6903247/profiles/R6903247_192D.nc,20210227104900,35.119,21.988,A,836,IF,20220905070327
coriolis/6903247/profiles/R6903247_193.nc,20210309093200,34.959,21.574,A,836,IF,20220918104918
coriolis/6903247/profiles/R6903247_193D.nc,20210304105200,35.018,21.885,A,836,IF,20220905070328
coriolis/6903247/profiles/R6903247_194.nc,20210314093400,35.230,21.185,A,836,IF,20220918104919
coriolis/6903247/profiles/R6903247_194D.nc,20210309105400,34.960,21.569,A,836,IF,20220905070329
coriolis/6903247/profiles/R6903247_195.nc,20210319093700,35.695,21.037,A,836,IF,20220918104920
coriolis/6903247/profiles/R6903247_195D.nc,20210314104700,35.232,21.183,A,836,IF,20220905070330
coriolis/6903247/profiles/R6903247_196.nc,20210324093600,35.977,21.896,A,836,IF,20220918104921
coriolis/6903247/profiles/R6903247_196D.nc,20210319105300,35.697,21.039,A,836,IF,20220905070332
coriolis/6903247/profiles/R6903247_197.nc,20210329093600,35.521,22.278,A,836,IF,20220918104921
coriolis/6903247/profiles/R6903247_197D.nc,20210324105100,35.975,21.900,A,836,IF,20220905070333
coriolis/6903247/profiles/R6903247_198.nc,20210403092900,35.460,22.937,A,836,IF,20220918104922
coriolis/6903247/profiles/R6903247_198D.nc,20210329104700,35.520,22.279,A,836,IF,20220907154440
coriolis/6903247/profiles/R6903247_199.nc,20210408092500,35.764,22.991,A,836,IF,20220918104924
coriolis/6903247/profiles/R6903247_199D.nc,20210403104300,35.459,22.939,A,836,IF,20220905070336
coriolis/6903247/profiles/R6903247_200.nc,20210413093600,35.724,22.984,A,836,IF,20220918104925
coriolis/6903247/profiles/R6903247_200D.nc,20210408103400,35.765,22.992,A,836,IF,20220905070337
coriolis/6903247/profiles/R6903247_201.nc,20210418093300,35.810,22.972,A,836,IF,20220918104926
coriolis/6903247/profiles/R6903247_201D.nc,20210413105200,35.724,22.983,A,836,IF,20220907154440
coriolis/6903247/profiles/R6903247_202.nc,20210423093400,35.841,22.974,A,836,IF,20220918104927
coriolis/6903247/profiles/R6903247_202D.nc,20210418104800,35.810,22.971,A,836,IF,20220905070339
coriolis/6903247/profiles/R6903247_203.nc,20210428094800,35.770,22.848,A,836,IF,20220918104928
coriolis/6903247/profiles/R6903247_203D.nc,20210423104500,35.843,22.973,A,836,IF,20220905070341
coriolis/6903247/profiles/R6903247_204.nc,20210503093600,35.743,22.712,A,836,IF,20220918104929
coriolis/6903247/profiles/R6903247_204D.nc,20210428111000,35.771,22.845,A,836,IF,20220907154441
coriolis/6903247/profiles/R6903247_205.nc,20210508094200,35.870,22.594,A,836,IF,20220918104930
coriolis/6903247/profiles/R6903247_205D.nc,20210503104200,35.742,22.711,A,836,IF,20220907154441
coriolis/6903247/profiles/R6903247_206.nc,20210513094400,35.685,22.843,A,836,IF,20220918104931
coriolis/6903247/profiles/R6903247_206D.nc,20210508105600,35.868,22.595,A,836,IF,20220907154441
coriolis/6903247/profiles/R6903247_207.nc,20210518093200,35.699,22.937,A,836,IF,20220918104932
coriolis/6903247/profiles/R6903247_207D.nc,20210513105500,35.683,22.846,A,836,IF,20220905070345
coriolis/6903247/profiles/R6903247_208.nc,20210523094500,35.653,23.025,A,836,IF,20220918104933
coriolis/6903247/profiles/R6903247_208D.nc,20210518104600,35.700,22.943,A,836,IF,20220905070347
coriolis/6903247/profiles/R6903247_209.nc,20210528093900,35.506,23.042,A,836,IF,20220918104934
coriolis/6903247/profiles/R6903247_209D.nc,20210523105600,35.653,23.024,A,836,IF,20220905070348
coriolis/6903247/profiles/R6903247_210.nc,20210602093000,35.379,22.896,A,836,IF,20220918104935
coriolis/6903247/profiles/R6903247_210D.nc,20210528104900,35.505,23.041,A,836,IF,20220905070349
coriolis/6903247/profiles/R6903247_211.nc,20210607093400,35.368,22.873,A,836,IF,20220918104936
coriolis/6903247/profiles/R6903247_211D.nc,20210602104100,35.380,22.892,A,836,IF,20220907154442
coriolis/6903247/profiles/R6903247_212.nc,20210612094300,35.407,22.834,A,836,IF,20220918104937
coriolis/6903247/profiles/R6903247_212D.nc,20210607104500,35.366,22.873,A,836,IF,20220907154442
coriolis/6903247/profiles/R6903247_213.nc,20210617093600,35.397,22.652,A,836,IF,20220918104938
coriolis/6903247/profiles/R6903247_213D.nc,20210612104700,35.406,22.835,A,836,IF,20220907154442
coriolis/6903247/profiles/R6903247_214.nc,20210622093200,35.309,22.494,A,836,IF,20220918104939
coriolis/6903247/profiles/R6903247_214D.nc,20210617104500,35.397,22.654,A,836,IF,20220907154442
coriolis/6903247/profiles/R6903247_215.nc,20210627093800,35.246,22.400,A,836,IF,20220918104940
coriolis/6903247/profiles/R6903247_215D.nc,20210622103800,35.309,22.493,A,836,IF,20220907154443
coriolis/6903247/profiles/R6903247_216.nc,20210702093200,35.174,22.186,A,836,IF,20220918104941
coriolis/6903247/profiles/R6903247_216D.nc,20210627104500,35.245,22.398,A,836,IF,20220907154443
coriolis/6903247/profiles/R6903247_217.nc,20210707093400,35.756,21.491,A,836,IF,20220918104942
coriolis/6903247/profiles/R6903247_217D.nc,20210702104200,35.171,22.183,A,836,IF,20220907154443
coriolis/6903247/profiles/R6903247_218.nc,20210712093200,35.332,21.437,A,836,IF,20220918104943
coriolis/6903247/profiles/R6903247_218D.nc,20210707104300,35.757,21.490,A,836,IF,20220907154443
coriolis/6903247/profiles/R6903247_219.nc,20210717094200,35.493,20.920,A,836,IF,20220918104944
coriolis/6903247/profiles/R6903247_219D.nc,20210712103700,35.333,21.435,A,836,IF,20220907154443
coriolis/6903247/profiles/R6903247_220.nc,20210722093100,35.541,21.032,A,836,IF,20220918104945
coriolis/6903247/profiles/R6903247_220D.nc,20210717105300,35.494,20.921,A,836,IF,20220907154444
coriolis/6903247/profiles/R6903247_221.nc,20210727093300,35.424,20.719,A,836,IF,20220918104946
coriolis/6903247/profiles/R6903247_221D.nc,20210722104000,35.538,21.029,A,836,IF,20220907154444
coriolis/6903247/profiles/R6903247_222.nc,20210801093500,35.651,20.524,A,836,IF,20220918104947
coriolis/6903247/profiles/R6903247_222D.nc,20210727104000,35.421,20.719,A,836,IF,20220905070404
coriolis/6903247/profiles/R6903247_223.nc,20210806093300,35.882,20.625,A,836,IF,20220918104948
coriolis/6903247/profiles/R6903247_223D.nc,20210801105100,35.650,20.526,A,836,IF,20220907154444
coriolis/6903247/profiles/R6903247_224.nc,20210811094100,35.725,20.448,A,836,IF,20220918104950
coriolis/6903247/profiles/R6903247_224D.nc,20210806104100,35.881,20.623,A,836,IF,20220905070407
coriolis/6903247/profiles/R6903247_225.nc,20210816093200,35.657,20.148,A,836,IF,20220918104950
coriolis/6903247/profiles/R6903247_225D.nc,20210811104900,35.723,20.450,A,836,IF,20220907154444
coriolis/6903247/profiles/R6903247_226.nc,20210821093400,35.634,19.971,A,836,IF,20220918104951
coriolis/6903247/profiles/R6903247_226D.nc,20210816104200,35.656,20.149,A,836,IF,20220907154445
coriolis/6903247/profiles/R6903247_227.nc,20210826093400,35.703,19.836,A,836,IF,20220918104953
coriolis/6903247/profiles/R6903247_227D.nc,20210821104500,35.634,19.970,A,836,IF,20220907154445
coriolis/6903247/profiles/R6903247_228.nc,20210831092900,35.834,19.676,A,836,IF,20220918104954
coriolis/6903247/profiles/R6903247_228D.nc,20210826104100,35.703,19.836,A,836,IF,20220907154445
coriolis/6903247/profiles/R6903247_229.nc,20210905093400,36.072,19.592,A,836,IF,20220918104955
coriolis/6903247/profiles/R6903247_229D.nc,20210831103600,35.833,19.677,A,836,IF,20220907154445
coriolis/6903247/profiles/R6903247_230.nc,20210910093300,36.374,19.638,A,836,IF,20220918104956
coriolis/6903247/profiles/R6903247_230D.nc,20210905104100,36.071,19.592,A,836,IF,20220905070414
coriolis/6903247/profiles/R6903247_231.nc,20210915093400,36.581,19.851,A,836,IF,20220918104957
coriolis/6903247/profiles/R6903247_231D.nc,20210910104000,36.374,19.640,A,836,IF,20220907154445
coriolis/6903247/profiles/R6903247_232.nc,20210920094200,36.695,19.956,A,836,IF,20220918104957
coriolis/6903247/profiles/R6903247_232D.nc,20210915104300,36.580,19.853,A,836,IF,20220907154445
coriolis/6903247/profiles/R6903247_233.nc,20210925094400,36.858,19.977,A,836,IF,20220918104958
coriolis/6903247/profiles/R6903247_233D.nc,20210920105100,36.695,19.954,A,836,IF,20220907154446
coriolis/6903247/profiles/R6903247_234.nc,20210930093400,37.151,20.109,A,836,IF,20220918104958
coriolis/6903247/profiles/R6903247_234D.nc,20210925105500,36.859,19.977,A,836,IF,20220907154446
coriolis/6903247/profiles/R6903247_235.nc,20211005093200,37.369,20.438,A,836,IF,20220918104959
coriolis/6903247/profiles/R6903247_235D.nc,20210930104500,37.153,20.109,A,836,IF,20220907154446
coriolis/6903247/profiles/R6903247_236.nc,20211010093400,37.470,20.634,A,836,IF,20220918105000
coriolis/6903247/profiles/R6903247_236D.nc,20211005104000,37.370,20.438,A,836,IF,20220907154447
coriolis/6903247/profiles/R6903247_237.nc,20211015093200,37.522,20.800,A,836,IF,20220918105001
coriolis/6903247/profiles/R6903247_237D.nc,20211010104300,37.471,20.634,A,836,IF,20220905070422
coriolis/6903247/profiles/R6903247_238.nc,20211020093800,37.386,20.967,A,836,IF,20220918105002
coriolis/6903247/profiles/R6903247_238D.nc,20211015105400,37.520,20.804,A,836,IF,20220907154447
coriolis/6903247/profiles/R6903247_239.nc,20211025095200,37.277,21.035,A,836,IF,20220918105003
coriolis/6903247/profiles/R6903247_239D.nc,20211020104900,37.386,20.966,A,836,IF,20220907154447
coriolis/6903247/profiles/R6903247_240.nc,20211030093800,37.143,20.992,A,836,IF,20220918105003
coriolis/6903247/profiles/R6903247_240D.nc,20211025110300,37.278,21.032,A,836,IF,20220905070426
coriolis/6903247/profiles/R6903247_241.nc,20211104093300,37.021,21.086,A,836,IF,20220918105004
coriolis/6903247/profiles/R6903247_241D.nc,20211030104800,37.143,20.992,A,836,IF,20220907154448
coriolis/6903247/profiles/R6903247_242.nc,20211109093000,36.751,21.279,A,836,IF,20220918105004
coriolis/6903247/profiles/R6903247_242D.nc,20211104104200,37.022,21.088,A,836,IF,20220907154448
coriolis/6903247/profiles/R6903247_243.nc,20211114093600,36.694,21.496,A,836,IF,20220918105006
coriolis/6903247/profiles/R6903247_243D.nc,20211109104000,36.753,21.282,A,836,IF,20220905070430
coriolis/6903247/profiles/R6903247_244.nc,20211119092800,36.583,21.638,A,836,IF,20220918105006
coriolis/6903247/profiles/R6903247_244D.nc,20211114104800,36.696,21.498,A,836,IF,20220905070431
coriolis/6903247/profiles/R6903247_245.nc,20211124093500,36.497,21.844,A,836,IF,20220918105008
coriolis/6903247/profiles/R6903247_245D.nc,20211119103700,36.586,21.636,A,836,IF,20220907154448
coriolis/6903247/profiles/R6903247_246.nc,20211129093400,36.384,22.023,A,836,IF,20220918105008
coriolis/6903247/profiles/R6903247_246D.nc,20211124104300,36.495,21.844,A,836,IF,20220907154449
coriolis/6903247/profiles/R6903247_247.nc,20211204093200,36.237,22.176,A,836,IF,20220918105009
coriolis/6903247/profiles/R6903247_247D.nc,20211129105000,36.383,22.025,A,836,IF,20220907154449
coriolis/6903247/profiles/R6903247_248.nc,20211209093500,36.073,22.291,A,836,IF,20220918105010
coriolis/6903247/profiles/R6903247_248D.nc,20211204105100,36.234,22.177,A,836,IF,20220905070436
coriolis/6903247/profiles/R6903247_249.nc,20211214093300,35.824,22.388,A,836,IF,20220918105010
coriolis/6903247/profiles/R6903247_249D.nc,20211209104600,36.070,22.297,A,836,IF,20220907154449
coriolis/6903247/profiles/R6903247_250.nc,20211219094200,35.479,22.293,A,836,IF,20220918105011
coriolis/6903247/profiles/R6903247_250D.nc,20211214104600,35.821,22.388,A,836,IF,20220905070439
coriolis/6903247/profiles/R6903247_251.nc,20211224093800,35.197,22.157,A,836,IF,20220918105011
coriolis/6903247/profiles/R6903247_251D.nc,20211219105400,35.478,22.291,A,836,IF,20220905070440
coriolis/6903247/profiles/R6903247_252.nc,20211229093600,35.060,22.021,A,836,IF,20220918105012
coriolis/6903247/profiles/R6903247_252D.nc,20211224105400,35.197,22.157,A,836,IF,20220905070441
